CSR Furnace 3
Sample Number: 1
SR0204 validation f3 test 2
Data Logging started: 12:55:37 02-Sep-19
DateTime	Furnace_Temp	Furnace_SP	Control_OP	Sample_Temp	N2_Flow	CO2_Flow	Mode
13:24:33	1165.8	1200.0	21.7	1105.4	5.0	0.1	4.0
13:24:34	1165.7	1200.0	21.7	1105.4	5.0	0.1	4.0
13:24:35	1165.6	1200.0	21.7	1105.5	5.0	0.1	4.0
13:24:36	1165.6	1200.0	21.7	1105.5	5.0	0.1	4.0
13:24:37	1165.6	1200.0	21.7	1105.5	5.0	0.1	4.0
13:24:38	1165.5	1200.0	21.7	1105.5	5.0	0.1	4.0
13:24:39	1165.5	1200.0	21.7	1105.5	5.0	0.1	4.0
13:24:40	1165.5	1200.0	21.7	1105.5	5.0	0.1	4.0
13:24:41	1165.5	1200.0	21.7	1105.5	5.0	0.1	4.0
13:24:42	1165.5	1200.0	21.6	1105.5	5.0	0.1	4.0
13:24:43	1165.3	1200.0	21.6	1105.5	5.0	0.1	4.0
13:24:44	1165.3	1200.0	21.6	1105.5	5.0	0.1	4.0
13:24:45	1165.3	1200.0	21.6	1105.5	5.0	0.1	4.0
13:24:46	1165.2	1200.0	21.6	1105.5	5.0	0.1	4.0
13:24:47	1165.2	1200.0	21.6	1105.6	5.0	0.1	4.0
13:24:48	1165.1	1200.0	21.6	1105.6	5.0	0.1	4.0
13:24:49	1165.1	1200.0	21.6	1105.6	5.0	0.1	4.0
13:24:50	1165.1	1200.0	21.6	1105.6	5.0	0.1	4.0
13:24:51	1165.1	1200.0	21.1	1105.6	5.0	0.1	4.0
13:24:52	1165.0	1200.0	21.1	1105.6	5.0	0.1	4.0
13:24:53	1165.0	1200.0	21.1	1105.6	5.0	0.1	4.0
13:24:54	1165.0	1200.0	21.1	1105.6	5.0	0.1	4.0
13:24:55	1164.9	1200.0	21.1	1105.6	5.0	0.1	4.0
13:24:56	1164.8	1200.0	21.1	1105.6	5.0	0.1	4.0
13:24:57	1164.8	1200.0	21.1	1105.6	5.0	0.1	4.0
13:24:58	1164.8	1200.0	21.1	1105.6	5.0	0.1	4.0
13:24:59	1164.8	1200.0	21.1	1105.6	5.0	0.1	4.0
13:25:00	1164.8	1200.0	21.7	1105.6	5.0	0.1	4.0
13:25:01	1164.7	1200.0	21.7	1105.6	5.0	0.1	4.0
13:25:02	1164.6	1200.0	21.7	1105.6	5.0	0.1	4.0
13:25:03	1164.6	1200.0	21.7	1105.6	5.0	0.1	4.0
13:25:04	1164.6	1200.0	21.7	1105.7	5.0	0.1	4.0
13:25:05	1164.6	1200.0	21.7	1105.7	5.0	0.1	4.0
13:25:06	1164.5	1200.0	21.7	1105.7	5.0	0.1	4.0
13:25:07	1164.5	1200.0	21.7	1105.7	5.0	0.1	4.0
13:25:08	1164.5	1200.0	21.3	1105.7	5.0	0.1	4.0
13:25:09	1164.5	1200.0	21.3	1105.7	5.0	0.1	4.0
13:25:10	1164.3	1200.0	21.3	1105.7	5.0	0.1	4.0
13:25:11	1164.3	1200.0	21.3	1105.7	5.0	0.1	4.0
13:25:12	1164.3	1200.0	21.3	1105.7	5.0	0.1	4.0
13:25:13	1164.2	1200.0	21.3	1105.7	5.0	0.1	4.0
13:25:14	1164.2	1200.0	21.3	1105.7	5.0	0.1	4.0
13:25:15	1164.2	1200.0	21.3	1105.8	5.0	0.1	4.0
13:25:16	1164.2	1200.0	21.3	1105.8	5.0	0.1	4.0
13:25:17	1164.2	1200.0	21.3	1105.8	5.0	0.1	4.0
13:25:18	1164.2	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:19	1164.0	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:20	1164.0	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:21	1164.0	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:22	1163.9	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:23	1163.9	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:24	1163.8	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:25	1163.8	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:26	1163.8	1200.0	21.4	1105.8	5.0	0.1	4.0
13:25:27	1163.8	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:28	1163.7	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:29	1163.7	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:30	1163.7	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:31	1163.6	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:32	1163.6	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:33	1163.5	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:34	1163.5	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:35	1163.5	1200.0	21.2	1105.8	5.0	0.1	4.0
13:25:36	1163.5	1200.0	21.3	1105.8	5.0	0.1	4.0
13:25:37	1163.4	1200.0	21.3	1105.9	5.0	0.1	4.0
13:25:38	1163.4	1200.0	21.3	1105.9	5.0	0.1	4.0
13:25:39	1163.3	1200.0	21.3	1105.9	5.0	0.1	4.0
13:25:40	1163.3	1200.0	21.3	1105.9	5.0	0.1	4.0
13:25:41	1163.2	1200.0	21.3	1105.9	5.0	0.1	4.0
13:25:42	1163.2	1200.0	21.3	1105.9	5.0	0.1	4.0
13:25:43	1163.2	1200.0	21.3	1105.9	5.0	0.1	4.0
13:25:44	1163.2	1200.0	21.3	1105.9	5.0	0.1	4.0
13:25:45	1163.2	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:46	1163.0	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:47	1163.0	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:48	1163.0	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:49	1163.0	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:50	1162.9	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:51	1162.9	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:52	1162.9	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:53	1162.9	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:54	1162.9	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:55	1162.8	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:56	1162.8	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:57	1162.7	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:58	1162.7	1200.0	21.4	1105.9	5.0	0.1	4.0
13:25:59	1162.6	1200.0	21.4	1105.9	5.0	0.1	4.0
13:26:00	1162.6	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:01	1162.6	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:02	1162.6	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:03	1162.6	1200.0	21.6	1106.0	5.0	0.1	4.0
13:26:04	1162.6	1200.0	21.6	1106.0	5.0	0.1	4.0
13:26:05	1162.4	1200.0	21.6	1105.9	5.0	0.1	4.0
13:26:06	1162.4	1200.0	21.6	1105.9	5.0	0.1	4.0
13:26:07	1162.4	1200.0	21.6	1106.0	5.0	0.1	4.0
13:26:08	1162.3	1200.0	21.6	1106.0	5.0	0.1	4.0
13:26:09	1162.3	1200.0	21.6	1106.0	5.0	0.1	4.0
13:26:10	1162.3	1200.0	21.6	1106.0	5.0	0.1	4.0
13:26:11	1162.3	1200.0	21.6	1106.0	5.0	0.1	4.0
13:26:12	1162.3	1200.0	21.6	1106.0	5.0	0.1	4.0
13:26:13	1162.3	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:14	1162.1	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:15	1162.1	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:16	1162.1	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:17	1162.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:18	1162.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:19	1162.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:20	1162.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:21	1162.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:26:22	1162.0	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:23	1162.0	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:24	1161.8	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:25	1161.8	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:26	1161.7	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:27	1161.7	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:28	1161.7	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:29	1161.6	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:30	1161.6	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:31	1161.6	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:32	1161.6	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:33	1161.5	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:34	1161.5	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:35	1161.5	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:36	1161.4	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:37	1161.4	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:38	1161.4	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:39	1161.3	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:40	1161.3	1200.0	20.8	1106.0	5.0	0.1	4.0
13:26:41	1161.3	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:42	1161.3	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:43	1161.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:44	1161.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:45	1161.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:46	1161.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:47	1161.1	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:48	1161.0	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:49	1161.0	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:50	1161.0	1200.0	20.9	1106.0	5.0	0.1	4.0
13:26:51	1161.0	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:52	1160.9	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:53	1160.9	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:54	1160.9	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:55	1160.9	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:56	1160.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:57	1160.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:58	1160.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:26:59	1160.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:00	1160.8	1200.0	21.5	1106.0	5.0	0.1	4.0
13:27:01	1160.8	1200.0	21.5	1106.0	5.0	0.1	4.0
13:27:02	1160.7	1200.0	21.5	1106.0	5.0	0.1	4.0
13:27:03	1160.6	1200.0	21.5	1106.0	5.0	0.1	4.0
13:27:04	1160.6	1200.0	21.5	1106.0	5.0	0.1	4.0
13:27:05	1160.6	1200.0	21.5	1106.0	5.0	0.1	4.0
13:27:06	1160.6	1200.0	21.5	1106.0	5.0	0.1	4.0
13:27:07	1160.5	1200.0	21.5	1106.1	5.0	0.1	4.0
13:27:08	1160.5	1200.0	21.5	1106.1	5.0	0.1	4.0
13:27:09	1160.5	1200.0	21.5	1106.1	5.0	0.1	4.0
13:27:10	1160.5	1200.0	21.4	1106.1	5.0	0.1	4.0
13:27:11	1160.4	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:12	1160.3	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:13	1160.3	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:14	1160.3	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:15	1160.3	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:16	1160.2	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:17	1160.2	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:18	1160.2	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:19	1160.2	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:20	1160.1	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:21	1160.1	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:22	1160.1	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:23	1160.1	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:24	1160.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:25	1160.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:26	1160.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:27	1160.0	1200.0	21.2	1106.0	5.0	0.1	4.0
13:27:28	1160.0	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:29	1159.9	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:30	1159.9	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:31	1159.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:32	1159.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:33	1159.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:34	1159.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:35	1159.7	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:36	1159.7	1200.0	21.4	1106.0	5.0	0.1	4.0
13:27:37	1159.7	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:38	1159.7	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:39	1159.6	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:40	1159.6	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:41	1159.5	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:42	1159.5	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:43	1159.5	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:44	1159.5	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:45	1159.5	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:46	1159.5	1200.0	21.1	1106.0	5.0	0.1	4.0
13:27:47	1159.5	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:48	1159.4	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:49	1159.4	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:50	1159.3	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:51	1159.3	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:52	1159.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:53	1159.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:54	1159.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:55	1159.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:56	1159.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:57	1159.2	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:58	1159.1	1200.0	20.9	1106.0	5.0	0.1	4.0
13:27:59	1159.1	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:00	1159.0	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:01	1159.0	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:02	1159.0	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:03	1159.0	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:04	1159.0	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:05	1159.0	1200.0	21.4	1106.0	5.0	0.1	4.0
13:28:06	1158.9	1200.0	21.4	1106.0	5.0	0.1	4.0
13:28:07	1158.9	1200.0	21.4	1106.0	5.0	0.1	4.0
13:28:08	1158.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:28:09	1158.8	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:10	1158.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:28:11	1158.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:28:12	1158.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:28:13	1158.8	1200.0	21.4	1106.0	5.0	0.1	4.0
13:28:14	1158.8	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:15	1158.7	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:16	1158.7	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:17	1158.6	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:18	1158.6	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:19	1158.5	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:20	1158.5	1200.0	20.9	1106.0	5.0	0.1	4.0
13:28:21	1158.5	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:22	1158.5	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:23	1158.5	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:24	1158.5	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:25	1158.4	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:26	1158.4	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:27	1158.4	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:28	1158.4	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:29	1158.3	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:30	1158.3	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:31	1158.3	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:32	1158.3	1200.0	20.9	1105.9	5.0	0.1	4.0
13:28:33	1158.3	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:34	1158.2	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:35	1158.1	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:36	1158.1	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:37	1158.1	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:38	1158.1	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:39	1158.1	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:40	1158.1	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:41	1158.1	1200.0	21.2	1105.9	5.0	0.1	4.0
13:28:42	1158.1	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:43	1158.0	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:44	1158.0	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:45	1158.0	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:46	1157.9	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:47	1157.9	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:48	1157.9	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:49	1157.8	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:50	1157.8	1200.0	21.4	1105.9	5.0	0.1	4.0
13:28:51	1157.8	1200.0	21.5	1105.9	5.0	0.1	4.0
13:28:52	1157.8	1200.0	21.5	1105.9	5.0	0.1	4.0
13:28:53	1157.7	1200.0	21.5	1105.9	5.0	0.1	4.0
13:28:54	1157.7	1200.0	21.5	1105.8	5.0	0.1	4.0
13:28:55	1157.7	1200.0	21.5	1105.8	5.0	0.1	4.0
13:28:56	1157.7	1200.0	21.5	1105.8	5.0	0.1	4.0
13:28:57	1157.6	1200.0	21.5	1105.8	5.0	0.1	4.0
13:28:58	1157.6	1200.0	21.5	1105.8	5.0	0.1	4.0
13:28:59	1157.6	1200.0	21.5	1105.8	5.0	0.1	4.0
13:29:00	1157.6	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:01	1157.6	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:02	1157.5	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:03	1157.5	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:04	1157.4	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:05	1157.4	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:06	1157.4	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:07	1157.4	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:08	1157.4	1200.0	21.0	1105.8	5.0	0.1	4.0
13:29:09	1157.4	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:10	1157.4	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:11	1157.3	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:12	1157.3	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:13	1157.3	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:14	1157.3	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:15	1157.2	1200.0	21.3	1105.7	5.0	0.1	4.0
13:29:16	1157.2	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:17	1157.2	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:18	1157.2	1200.0	21.3	1105.8	5.0	0.1	4.0
13:29:19	1157.2	1200.0	21.2	1105.8	5.0	0.1	4.0
13:29:20	1157.1	1200.0	21.2	1105.7	5.0	0.1	4.0
13:29:21	1157.1	1200.0	21.2	1105.7	5.0	0.1	4.0
13:29:22	1157.0	1200.0	21.2	1105.7	5.0	0.1	4.0
13:29:23	1157.0	1200.0	21.2	1105.7	5.0	0.1	4.0
13:29:24	1157.0	1200.0	21.2	1105.7	5.0	0.1	4.0
13:29:25	1157.0	1200.0	21.2	1105.7	5.0	0.1	4.0
13:29:26	1157.0	1200.0	21.2	1105.7	5.0	0.1	4.0
13:29:27	1157.0	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:28	1157.0	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:29	1156.9	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:30	1156.9	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:31	1156.9	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:32	1156.9	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:33	1156.8	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:34	1156.8	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:35	1156.8	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:36	1156.8	1200.0	21.0	1105.7	5.0	0.1	4.0
13:29:37	1156.8	1200.0	21.4	1105.7	5.0	0.1	4.0
13:29:38	1156.7	1200.0	21.4	1105.7	5.0	0.1	4.0
13:29:39	1156.7	1200.0	21.4	1105.7	5.0	0.1	4.0
13:29:40	1156.7	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:41	1156.7	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:42	1156.7	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:43	1156.6	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:44	1156.6	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:45	1156.6	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:46	1156.6	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:47	1156.6	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:48	1156.5	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:49	1156.5	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:50	1156.5	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:51	1156.5	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:52	1156.5	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:53	1156.4	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:54	1156.4	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:55	1156.4	1200.0	21.4	1105.6	5.0	0.1	4.0
13:29:56	1156.4	1200.0	21.1	1105.6	5.0	0.1	4.0
13:29:57	1156.3	1200.0	21.1	1105.6	5.0	0.1	4.0
13:29:58	1156.3	1200.0	21.1	1105.6	5.0	0.1	4.0
13:29:59	1156.3	1200.0	21.1	1105.6	5.0	0.1	4.0
13:30:00	1156.3	1200.0	21.1	1105.5	5.0	0.1	4.0
13:30:01	1156.2	1200.0	21.1	1105.6	5.0	0.1	4.0
13:30:02	1156.2	1200.0	21.1	1105.5	5.0	0.1	4.0
13:30:03	1156.2	1200.0	21.1	1105.5	5.0	0.1	4.0
13:30:04	1156.2	1200.0	21.1	1105.5	5.0	0.1	4.0
13:30:05	1156.2	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:06	1156.2	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:07	1156.1	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:08	1156.1	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:09	1156.1	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:10	1156.1	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:11	1156.0	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:12	1156.0	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:13	1156.0	1200.0	20.8	1105.5	5.0	0.1	4.0
13:30:14	1156.0	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:15	1156.0	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:16	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:17	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:18	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:19	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:20	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:21	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:22	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:23	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:24	1155.9	1200.0	21.3	1105.5	5.0	0.1	4.0
13:30:25	1155.8	1200.0	21.3	1105.4	5.0	0.1	4.0
13:30:26	1155.8	1200.0	21.3	1105.4	5.0	0.1	4.0
13:30:27	1155.7	1200.0	21.3	1105.4	5.0	0.1	4.0
13:30:28	1155.7	1200.0	21.3	1105.4	5.0	0.1	5.0
13:30:29	1155.7	1200.0	21.3	1105.4	1.8	5.1	6.0
13:30:30	1155.7	1200.0	21.3	1105.4	0.6	5.9	6.0
13:30:31	1155.7	1200.0	21.3	1105.4	0.5	5.7	6.0
13:30:32	1155.7	1200.0	21.2	1105.4	0.4	5.0	6.0
13:30:33	1155.7	1200.0	21.2	1105.4	0.3	4.8	6.0
13:30:34	1155.6	1200.0	21.2	1105.4	0.3	4.9	6.0
13:30:35	1155.6	1200.0	21.2	1105.4	0.3	5.0	6.0
13:30:36	1155.6	1200.0	21.2	1105.4	0.3	5.0	6.0
13:30:37	1155.5	1200.0	21.2	1105.3	0.3	5.0	6.0
13:30:38	1155.5	1200.0	21.2	1105.3	0.3	5.0	6.0
13:30:39	1155.5	1200.0	21.2	1105.3	0.3	5.0	6.0
13:30:40	1155.5	1200.0	21.2	1105.3	0.3	5.0	6.0
13:30:41	1155.5	1200.0	21.3	1105.3	0.3	5.0	6.0
13:30:42	1155.5	1200.0	21.3	1105.3	0.3	5.0	6.0
13:30:43	1155.5	1200.0	21.3	1105.3	0.3	5.0	6.0
13:30:44	1155.4	1200.0	21.3	1105.2	0.3	5.0	6.0
13:30:45	1155.4	1200.0	21.3	1105.2	0.3	5.0	6.0
13:30:46	1155.4	1200.0	21.3	1105.2	0.3	5.0	6.0
13:30:47	1155.4	1200.0	21.3	1105.2	0.2	5.0	6.0
